title,authors,year,publisher,doi,date,journal,volume,issue,venue,location,bookTitle,editor
Title-B-0,Jason Adair,2015,ACM,533/49,6/2/2021,journal-s,9,8,,
Title-A-0,Heidi Brynjolfsdottir,1999,ACM,765/1773,23/3/2021,,,,Conference-3,Location-U,,,
Title-D-0,Jason Adair,2006,ACM,202/1031,8/5/2021,,,,,,book-a,Mina Mouse
Title-G-1,Kevin Bacon,2007,IEEE,580/491,13/2/2021,journal-x,5,5,,
Title-C-1,Kevin Bacon,2019,Springer,611/1124,23/11/2021,,,,Conference-2,Location-R,,,
Title-F-1,Jason Adair,2016,Springer,741/1240,14/6/2021,,,,,,book-g,Mina Mouse
Title-F-2,Saemi Haraldsson,2004,Springer,1045/875,27/10/2021,journal-z,5,1,,
Title-A-2,Heidi Brynjolfsdottir,2009,ACM,71/902,19/10/2021,,,,Conference-3,Location-Y,,,
Title-B-2,Kevin Bacon,2008,Springer,884/1342,25/9/2021,,,,,,book-f,Ariel
Title-D-3,Jason Adair,2008,Springer,173/1568,4/9/2021,journal-s,2,5,,
Title-H-3,Kevin Bacon,2019,IEEE,1163/92,21/4/2021,,,,Conference-3,Location-I,,,
Title-H-3,Saemi Haraldsson,2005,ACM,1029/600,27/6/2021,,,,,,book-g,Ariel
Title-G-4,Heidi Brynjolfsdottir,2018,ACM,628/863,11/8/2021,journal-q,7,1,,
Title-D-4,Saemi Haraldsson,2018,Springer,1453/922,5/11/2021,,,,Conference-7,Location-I,,,
Title-F-4,Saemi Haraldsson,2002,IEEE,1011/1591,2/11/2021,,,,,,book-a,Elsa
Title-F-5,Saemi Haraldsson,2001,IEEE,291/626,23/10/2021,journal-p,6,6,,
Title-A-5,Kevin Bacon,2012,Springer,1231/565,3/5/2021,,,,Conference-8,Location-P,,,
Title-G-5,Kevin Bacon,2020,Springer,695/1883,4/8/2021,,,,,,book-f,Donald Duck
Title-A-6,Kevin Bacon,2016,Springer,888/1206,7/7/2021,journal-z,5,7,,
Title-E-6,Jason Adair,2005,ACM,914/1414,19/4/2021,,,,Conference-4,Location-O,,,
Title-H-6,Kevin Bacon,2012,Springer,808/1852,26/4/2021,,,,,,book-h,Mina Mouse
Title-A-7,Jason Adair,2014,IEEE,1745/1497,13/5/2021,journal-t,3,1,,
Title-H-7,Jason Adair,2005,Elsevier,176/1224,23/1/2021,,,,Conference-4,Location-I,,,
Title-E-7,Heidi Brynjolfsdottir,2016,ACM,1297/445,11/11/2021,,,,,,book-g,Guffy
Title-E-8,Jason Adair,2009,ACM,1205/211,9/2/2021,journal-x,5,2,,
Title-H-8,Kevin Bacon,2019,Elsevier,1212/1395,13/10/2021,,,,Conference-8,Location-Y,,,
Title-H-8,Saemi Haraldsson,1999,Springer,1509/1651,3/10/2021,,,,,,book-k,Donald Duck
Title-G-9,Saemi Haraldsson,2016,Elsevier,1677/1735,12/1/2021,journal-y,4,7,,
Title-C-9,Jason Adair,2005,Springer,282/965,1/8/2021,,,,Conference-2,Location-P,,,
Title-E-9,Heidi Brynjolfsdottir,2002,ACM,1029/434,3/9/2021,,,,,,book-d,Elsa
Title-H-10,Jason Adair,1999,ACM,1705/733,29/6/2021,journal-x,9,5,,
Title-H-10,Kevin Bacon,2019,Springer,332/224,19/8/2021,,,,Conference-1,Location-O,,,
Title-H-10,Heidi Brynjolfsdottir,2001,ACM,1268/1734,15/1/2021,,,,,,book-j,Elsa
Title-E-11,Heidi Brynjolfsdottir,2012,IEEE,1163/629,13/7/2021,journal-s,4,6,,
Title-F-11,Kevin Bacon,2005,ACM,1353/1083,13/4/2021,,,,Conference-5,Location-Y,,,
Title-F-11,Heidi Brynjolfsdottir,2015,IEEE,1015/183,13/2/2021,,,,,,book-a,Elsa
Title-E-12,Jason Adair,2000,Springer,67/1418,12/2/2021,journal-q,2,5,,
Title-H-12,Saemi Haraldsson,2011,ACM,825/1893,24/7/2021,,,,Conference-4,Location-T,,,
Title-A-12,Kevin Bacon,2004,ACM,474/1684,17/9/2021,,,,,,book-d,Elsa
Title-D-13,Heidi Brynjolfsdottir,2020,ACM,969/1735,14/8/2021,journal-z,3,3,,
Title-B-13,Jason Adair,2015,Elsevier,597/1256,29/9/2021,,,,Conference-4,Location-Y,,,
Title-G-13,Kevin Bacon,2011,Springer,1164/1858,26/8/2021,,,,,,book-k,Ariel
Title-C-14,Kevin Bacon,2011,IEEE,1267/1182,2/5/2021,journal-t,6,2,,
Title-G-14,Saemi Haraldsson,2006,Elsevier,301/681,11/6/2021,,,,Conference-8,Location-Y,,,
Title-H-14,Kevin Bacon,2009,Springer,1619/631,6/4/2021,,,,,,book-k,Donald Duck
Title-G-15,Kevin Bacon,2020,Elsevier,1241/1087,6/6/2021,journal-s,4,1,,
Title-C-15,Saemi Haraldsson,2009,IEEE,1226/1154,28/1/2021,,,,Conference-4,Location-I,,,
Title-B-15,Jason Adair,2008,ACM,1672/1510,8/4/2021,,,,,,book-d,Mina Mouse
Title-H-16,Heidi Brynjolfsdottir,2004,IEEE,1020/96,12/8/2021,journal-y,7,7,,
Title-E-16,Saemi Haraldsson,2006,Springer,520/257,5/4/2021,,,,Conference-8,Location-U,,,
Title-C-16,Jason Adair,2010,Elsevier,88/23,27/7/2021,,,,,,book-a,Elsa
Title-C-17,Jason Adair,2012,ACM,1926/268,14/11/2021,journal-s,8,7,,
Title-H-17,Saemi Haraldsson,2016,Elsevier,120/299,10/6/2021,,,,Conference-7,Location-P,,,
Title-G-17,Saemi Haraldsson,2002,ACM,1230/188,17/3/2021,,,,,,book-g,Ariel
Title-F-18,Kevin Bacon,2001,ACM,1866/1913,17/4/2021,journal-s,6,8,,
Title-A-18,Kevin Bacon,2006,Springer,572/1553,23/2/2021,,,,Conference-6,Location-O,,,
Title-G-18,Heidi Brynjolfsdottir,2017,ACM,1237/1428,2/9/2021,,,,,,book-f,Mina Mouse
Title-A-19,Heidi Brynjolfsdottir,2000,IEEE,566/238,5/6/2021,journal-s,2,9,,
Title-E-19,Saemi Haraldsson,2012,IEEE,475/524,23/10/2021,,,,Conference-7,Location-Y,,,
Title-D-19,Saemi Haraldsson,2020,Springer,1244/1272,2/7/2021,,,,,,book-s,Guffy
Title-H-20,Jason Adair,2004,ACM,1689/1303,6/10/2021,journal-s,1,2,,
Title-A-20,Kevin Bacon,2018,ACM,1322/539,29/3/2021,,,,Conference-2,Location-I,,,
